,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
1087,1087,1087,Milan Test Navrátil,M,2018-05-08,23,-1,True,False
2044,2044,2044,Stanislav Test Švadlenka,M,2018-11-24,9,-1,True,False
3399,3399,3399,Monika Test Weissová,F,2020-09-17,88,-1,True,False
4409,4409,4409,Kamila Test Němcová,F,2018-05-27,8,-1,True,False
3529,3529,3529,Patricia Test Marečková,F,2020-11-04,88,-1,True,False
3749,3749,3749,Simona Test Weissová,F,2017-07-23,126,-1,True,False
1995,1995,1995,Samuel Test Mareček,M,2021-05-06,42,-1,True,False
1684,1684,1684,Juraj Test Janda,M,2017-11-20,114,-1,True,False
1691,1691,1691,Juraj Test Starý,M,2017-09-12,137,-1,True,False
1821,1821,1821,Róbert Test Svatoš,M,2020-10-26,36,-1,True,False
4851,4851,4851,Marie Test Svobodová,F,2021-04-21,111,-1,False,False
2199,2199,2199,Kamil Test Weiss,M,2018-12-28,116,-1,True,False
2221,2221,2221,Miloslav Test Svatoš,M,2021-12-29,7,-1,True,False
705,705,705,Tomáš Test Procházka,M,2020-03-16,56,-1,True,False
384,384,384,Lukáš Test Janda,M,2020-12-09,60,-1,True,False
4764,4764,4764,Milada Test Růžičková,F,2021-10-12,15,-1,True,False
408,408,408,David Test Horák,M,2021-12-18,49,-1,True,False
1510,1510,1510,Igor Test Pospíšil,M,2019-06-25,45,127,True,False
503,503,503,Adam Test Dvořák,M,2019-06-23,37,-1,True,False
1064,1064,1064,Milan Test Hájek,M,2017-09-28,49,-1,True,False
3618,3618,3618,Petra Test Tichá,F,2021-02-07,137,-1,True,False
1865,1865,1865,Erik Test Fiala,M,2020-02-23,24,-1,True,False
1986,1986,1986,Samuel Test Macháček,M,2020-07-07,69,-1,True,False
85,85,85,Petr Test Dušek,M,2021-04-04,62,-1,True,False
1258,1258,1258,Anton Test Horák,M,2018-10-24,33,-1,True,False
3066,3066,3066,Lenka Test Konečná,F,2018-03-01,105,-1,False,False
745,745,745,Tomáš Test Mareček,M,2019-08-24,47,-1,True,False
2474,2474,2474,Štěpán Test Vávra,M,2021-04-07,123,-1,True,False
299,299,299,Michal Test Weiss,M,2019-05-25,23,-1,True,False
1990,1990,1990,Samuel Test Smetana,M,2018-10-29,61,37,True,False
2476,2476,2476,Štěpán Test Toman,M,2018-10-01,75,-1,True,False
1677,1677,1677,Juraj Test Konečný,M,2018-01-07,50,134,True,False
2227,2227,2227,Miloslav Test Konečný,M,2021-07-20,11,-1,True,False
2737,2737,2737,Hana Test Tesařová,F,2017-06-16,103,-1,True,False
2904,2904,2904,Karolína Test Černá,F,2019-10-02,48,-1,True,False
411,411,411,David Test Marek,M,2021-09-16,94,-1,True,False
2652,2652,2652,Eva Test Novotná,F,2022-03-15,70,-1,True,False
346,346,346,Pavel Test Ronovský,M,2021-03-06,116,-1,True,False
4954,4954,4954,Štěpánka Test Černá,F,2018-01-31,85,-1,True,False
109,109,109,Tomáš Test Němec,M,2018-12-05,119,-1,True,False
4959,4959,4959,Štěpánka Test Němcová,F,2021-02-02,1,-1,True,False
4361,4361,4361,Irena Test Malá,F,2018-06-25,103,-1,True,True
1701,1701,1701,Patrik Test Svoboda,M,2019-04-19,129,-1,True,False
127,127,127,Tomáš Test Konečný,M,2020-08-30,0,-1,True,False
3027,3027,3027,Klára Test Vondráčková,F,2022-03-05,37,-1,True,False
4938,4938,4938,Nela Test Kočová,F,2019-02-17,131,-1,True,False
2921,2921,2921,Karolína Test Urbanová,F,2019-02-09,129,-1,True,False
1100,1100,1100,Ján Test Novák,M,2017-07-27,121,-1,True,False
3017,3017,3017,Klára Test Kadlecová,F,2019-03-27,111,-1,True,False
1651,1651,1651,Juraj Test Svoboda,M,2021-11-29,84,-1,True,True
766,766,766,Radim Test Král,M,2018-04-03,15,-1,True,False
3763,3763,3763,Soňa Test Marešová,F,2020-08-09,59,-1,True,False
4927,4927,4927,Nela Test Vondráčková,F,2020-02-04,8,-1,True,False
4958,4958,4958,Štěpánka Test Horáková,F,2021-07-12,84,-1,True,False
69,69,69,Petr Test Bílý,M,2020-10-13,84,-1,True,False
2683,2683,2683,Eva Test Křenková,F,2020-04-11,62,-1,True,False
3596,3596,3596,Pavlína Test Ronovská,F,2019-10-29,50,-1,True,False
767,767,767,Radim Test Růžička,M,2017-07-31,55,-1,True,False
2411,2411,2411,Karel Test Marek,M,2021-08-18,137,-1,True,False
996,996,996,Filip Test Ronovský,M,2020-02-29,99,-1,True,False
1264,1264,1264,Anton Test Hájek,M,2021-05-27,72,-1,True,False
1917,1917,1917,Matúš Test Růžička,M,2018-06-24,17,-1,True,False
2093,2093,2093,Vladislav Test Málek,M,2018-02-16,48,-1,True,False
1740,1740,1740,Patrik Test Smetana,M,2019-10-18,22,-1,True,False
1320,1320,1320,Peter Test Šimek,M,2021-06-09,37,-1,False,False
2222,2222,2222,Miloslav Test Mareš,M,2020-07-02,48,-1,True,False
820,820,820,Jaroslav Test Šimek,M,2021-12-17,4,-1,True,False
1140,1140,1140,Ján Test Smetana,M,2020-03-29,102,-1,True,False
856,856,856,Josef Test Kovařík,M,2017-06-08,92,-1,True,False
4847,4847,4847,Viola Test Hajná,F,2017-09-20,44,-1,True,False
73,73,73,Petr Test Mach,M,2021-03-23,112,-1,True,True
4965,4965,4965,Štěpánka Test Bílá,F,2018-08-06,136,-1,True,False
3014,3014,3014,Klára Test Růžičková,F,2021-07-25,18,-1,True,False
4172,4172,4172,Daniela Test Hájková,F,2019-08-10,16,-1,True,False
2983,2983,2983,Kateřina Test Křenková,F,2020-01-08,22,-1,True,False
2367,2367,2367,Josef Test Růžička,M,2022-06-15,77,-1,True,False
4127,4127,4127,Blanka Test Vondráčková,F,2017-12-04,17,124,True,False
256,256,256,Michal Test Kovařík,M,2021-06-03,84,-1,True,False
1487,1487,1487,Richard Test Navrátil,M,2018-07-20,15,-1,True,False
314,314,314,Pavel Test Hájek,M,2021-10-14,64,-1,True,False
4350,4350,4350,Irena Test Nováková,F,2018-04-01,128,-1,True,False
3404,3404,3404,Natálie Test Černá,F,2020-02-28,86,-1,True,False
1993,1993,1993,Samuel Test Málek,M,2020-10-02,49,-1,True,False
4912,4912,4912,Nela Test Pospíšilová,F,2018-09-21,120,-1,True,False
1224,1224,1224,Ivan Test Vávra,M,2021-03-31,0,-1,True,False
4454,4454,4454,Lenka Test Černá,F,2019-03-21,45,-1,True,False
424,424,424,David Test Vávra,M,2019-12-13,105,-1,True,False
2452,2452,2452,Štěpán Test Novotný,M,2018-02-23,6,-1,True,False
1277,1277,1277,Anton Test Konečný,M,2020-07-12,120,-1,True,False
3195,3195,3195,Ludmila Test Velínská,F,2017-11-04,81,-1,False,False
2715,2715,2715,Hana Test Bílá,F,2017-12-11,132,-1,True,False
3315,3315,3315,Michaela Test Bílá,F,2019-04-05,71,-1,True,False
150,150,150,Jiří Test Novák,M,2022-07-12,129,-1,True,False
452,452,452,Marek Test Novotný,M,2017-11-29,79,-1,True,False
1188,1188,1188,Jozef Test Staněk,M,2020-09-20,76,-1,True,False
3455,3455,3455,Nikola Test Procházková,F,2022-06-16,70,-1,True,False
2338,2338,2338,Jindřich Test Staněk,M,2018-09-07,85,-1,False,False
1034,1034,1034,Aleš Test Janda,M,2020-06-03,26,-1,True,False
1707,1707,1707,Patrik Test Veselý,M,2019-12-04,108,-1,True,False
4524,4524,4524,Stanislava Test Šimková,F,2021-04-21,43,-1,True,False
210,210,210,Martin Test Pospíšil,M,2019-08-14,8,-1,True,False
1531,1531,1531,Igor Test Kříž,M,2020-01-28,12,-1,True,False
4735,4735,4735,Miloslava Test Tomášková,F,2022-07-31,14,-1,True,False
4081,4081,4081,Andrea Test Benešová,F,2017-08-30,82,70,True,False
730,730,730,Tomáš Test Kadlec,M,2022-01-09,10,-1,True,False
3698,3698,3698,Renata Test Mrázková,F,2020-03-06,108,-1,True,True
610,610,610,Ondřej Test Pospíšil,M,2022-03-29,66,-1,False,False
2712,2712,2712,Hana Test Pospíšilová,F,2019-07-08,32,-1,True,False
1834,1834,1834,Róbert Test Janda,M,2019-08-27,118,-1,True,False
3133,3133,3133,Lucia Test Křenková,F,2017-12-03,133,-1,True,False
3746,3746,3746,Simona Test Ronovská,F,2019-12-11,84,-1,True,False
4832,4832,4832,Viola Test Kopecká,F,2021-05-12,127,-1,True,False
4964,4964,4964,Štěpánka Test Růžičková,F,2019-10-10,38,-1,True,False
1382,1382,1382,Andrej Test Horváth,M,2018-09-14,120,-1,True,False
3356,3356,3356,Monika Test Kučerová,F,2021-08-06,31,-1,True,False
629,629,629,Ondřej Test Kratochvíl,M,2020-10-24,101,-1,True,False
28,28,28,Jan Test Vlček,M,2019-12-23,7,93,True,False
4504,4504,4504,Stanislava Test Černá,F,2021-08-23,77,-1,True,False
893,893,893,Josef Test Málek,M,2019-11-29,14,-1,True,False
212,212,212,Martin Test Urban,M,2022-08-23,39,-1,False,False
2021,2021,2021,Stanislav Test Svatoš,M,2021-02-24,25,-1,True,False
184,184,184,Jiří Test Janda,M,2021-07-31,39,-1,True,False
2111,2111,2111,Vladimír Test Marek,M,2021-07-25,101,-1,True,False
2145,2145,2145,Vladimír Test Mareček,M,2017-06-22,80,-1,True,False
941,941,941,Radek Test Starý,M,2019-09-20,114,-1,False,False
107,107,107,Tomáš Test Veselý,M,2021-08-17,129,-1,True,False
3506,3506,3506,Patricia Test Kučerová,F,2021-01-30,4,-1,True,False
3908,3908,3908,Zdeňka Test Horáková,F,2020-07-10,47,-1,True,False
1061,1061,1061,Milan Test Marek,M,2019-10-26,2,-1,True,False
1860,1860,1860,Erik Test Pospíšil,M,2019-03-25,121,-1,True,False
1225,1225,1225,Ivan Test Tomáš,M,2018-05-08,31,-1,True,False
374,374,374,Lukáš Test Vávra,M,2017-09-30,94,-1,True,False
3494,3494,3494,Nikola Test Švadlenková,F,2019-03-28,5,-1,True,False
340,340,340,Pavel Test Smetana,M,2020-09-10,85,-1,True,False
2656,2656,2656,Eva Test Kučerová,F,2018-08-16,114,-1,True,False
719,719,719,Tomáš Test Bílý,M,2022-01-24,5,-1,False,False
3800,3800,3800,Tereza Test Nováková,F,2020-01-11,55,-1,True,False
1339,1339,1339,Peter Test Pekař,M,2018-10-21,117,-1,True,False
3776,3776,3776,Soňa Test Králová,F,2020-02-19,129,-1,True,False
1104,1104,1104,Ján Test Černý,M,2020-10-18,128,-1,True,False
2957,2957,2957,Kateřina Test Veselá,F,2019-05-07,4,-1,True,False
2408,2408,2408,Karel Test Horák,M,2018-11-24,12,92,True,False
4590,4590,4590,Vladislava Test Smetanová,F,2019-12-07,129,-1,True,False
902,902,902,Radek Test Novotný,M,2021-07-25,58,-1,True,False
1655,1655,1655,Juraj Test Procházka,M,2018-03-16,33,-1,True,False
4284,4284,4284,Eliška Test Vlčková,F,2017-12-08,29,-1,True,False
2278,2278,2278,Robin Test Vlček,M,2020-03-30,15,-1,True,False
681,681,681,Václav Test Kříž,M,2022-01-19,93,-1,True,False
4463,4463,4463,Lenka Test Marešová,F,2017-09-13,10,-1,True,False
3122,3122,3122,Lucia Test Hájková,F,2020-03-05,84,-1,True,False
2415,2415,2415,Karel Test Fiala,M,2019-10-01,39,-1,True,False
4667,4667,4667,Květoslava Test Kadlecová,F,2021-04-22,96,-1,True,False
573,573,573,Jakub Test Mach,M,2019-12-25,92,-1,True,False
2012,2012,2012,Stanislav Test Urban,M,2019-03-18,61,-1,True,False
4201,4201,4201,Dominika Test Svobodová,F,2022-03-25,32,-1,True,False
592,592,592,Jakub Test Martínek,M,2017-09-18,86,-1,True,False
4714,4714,4714,Miloslava Test Růžičková,F,2022-01-15,11,-1,True,False
4210,4210,4210,Dominika Test Křížová,F,2020-01-26,71,-1,True,False
70,70,70,Petr Test Šimek,M,2019-10-04,79,-1,True,False
4047,4047,4047,Alena Test Hajná,F,2017-11-30,120,-1,True,False
35,35,35,Jan Test Dušek,M,2022-03-29,104,-1,True,False
3268,3268,3268,Marta Test Tichá,F,2018-08-15,77,-1,True,False
4900,4900,4900,Nela Test Nováková,F,2017-12-25,6,-1,True,False
2882,2882,2882,Jana Test Kopecká,F,2020-12-19,71,-1,True,False
1176,1176,1176,Jozef Test Toman,M,2020-06-15,85,-1,True,False
1295,1295,1295,Anton Test Mareček,M,2017-06-07,94,-1,True,False
1297,1297,1297,Anton Test Hajný,M,2018-01-30,103,-1,True,False
3116,3116,3116,Lucia Test Konečná,F,2019-08-29,68,-1,True,False
4031,4031,4031,Alena Test Benešová,F,2017-07-31,21,-1,True,False
2680,2680,2680,Eva Test Rýdlová,F,2021-07-17,60,-1,True,False
4543,4543,4543,Stanislava Test Málková,F,2022-05-16,94,-1,True,False
2363,2363,2363,Josef Test Soukup,M,2017-12-27,47,72,False,False
449,449,449,David Test Weiss,M,2020-07-18,21,-1,True,False
726,726,726,Tomáš Test Toman,M,2020-08-02,51,-1,True,False
4327,4327,4327,Gabriela Test Vondráčková,F,2017-11-01,36,71,True,False
4453,4453,4453,Lenka Test Dvořáková,F,2020-01-31,83,127,True,False
886,886,886,Josef Test Macháček,M,2018-09-01,42,-1,True,False
1575,1575,1575,Vladimír Test Tomáš,M,2017-11-30,25,-1,True,False
2640,2640,2640,Denisa Test Smetanová,F,2019-09-28,53,-1,True,True
3827,3827,3827,Tereza Test Vondráčková,F,2022-05-24,87,-1,True,False
3190,3190,3190,Ludmila Test Smetanová,F,2021-09-04,129,69,True,False
1985,1985,1985,Samuel Test Dušek,M,2021-05-28,25,-1,True,False
1111,1111,1111,Ján Test Marek,M,2021-12-12,12,-1,True,False
4998,4998,4998,Štěpánka Test Mrázková,F,2022-01-03,84,-1,True,False
305,305,305,Pavel Test Procházka,M,2019-03-19,71,-1,True,False
948,948,948,Radek Test Mrázek,M,2021-02-24,21,-1,True,False
3279,3279,3279,Marta Test Marečková,F,2022-06-01,14,-1,True,False
1067,1067,1067,Milan Test Růžička,M,2019-04-23,80,-1,True,False
1520,1520,1520,Igor Test Šimek,M,2019-03-03,101,109,True,False
512,512,512,Adam Test Urban,M,2019-03-25,82,-1,True,False
2595,2595,2595,Barbora Test Velínská,F,2021-09-03,62,-1,True,False
4141,4141,4141,Blanka Test Stará,F,2021-11-30,59,-1,True,False
4364,4364,4364,Irena Test Růžičková,F,2021-05-09,39,-1,True,False
4263,4263,4263,Eliška Test Marešová,F,2019-03-13,47,-1,True,False
809,809,809,Jaroslav Test Němec,M,2018-09-15,1,-1,True,False
99,99,99,Petr Test Weiss,M,2019-10-10,41,-1,True,False
3369,3369,3369,Monika Test Matějová,F,2021-09-13,85,-1,False,False
2868,2868,2868,Jana Test Tichá,F,2021-08-12,73,-1,True,False
253,253,253,Michal Test Dvořák,M,2021-01-11,70,-1,True,False
4634,4634,4634,Vladimíra Test Vlčková,F,2019-11-12,101,-1,True,False
325,325,325,Pavel Test Tomáš,M,2021-01-10,78,-1,True,False
2484,2484,2484,Štěpán Test Janda,M,2020-01-03,36,-1,True,False
4424,4424,4424,Kamila Test Šimková,F,2018-04-19,137,-1,True,False
2383,2383,2383,Josef Test Polák,M,2019-04-27,63,-1,True,False
4625,4625,4625,Vladimíra Test Hlaváčková,F,2019-02-28,55,-1,True,False
4420,4420,4420,Kamila Test Jelínková,F,2020-09-04,63,-1,True,False
2451,2451,2451,Štěpán Test Svoboda,M,2022-01-19,86,-1,True,False
529,529,529,Adam Test Kratochvíl,M,2022-06-01,72,-1,True,True
4336,4336,4336,Gabriela Test Havlíčková,F,2021-09-10,90,-1,True,False
3344,3344,3344,Michaela Test Švadlenková,F,2022-07-17,99,-1,True,False
962,962,962,Filip Test Urban,M,2020-06-24,11,-1,True,False
4042,4042,4042,Alena Test Martínková,F,2021-04-24,111,-1,True,False
2229,2229,2229,Miloslav Test Kratochvíl,M,2019-07-01,133,-1,True,False
2062,2062,2062,Vladislav Test Urban,M,2020-04-18,40,53,True,False
439,439,439,David Test Pekař,M,2018-10-15,14,53,True,False
4553,4553,4553,Vladislava Test Dvořáková,F,2021-08-17,76,-1,True,False
1766,1766,1766,Viktor Test Král,M,2018-09-28,29,-1,True,False
59,59,59,Petr Test Němec,M,2022-08-08,55,-1,True,False
4014,4014,4014,Alena Test Růžičková,F,2020-12-28,38,-1,True,False
4181,4181,4181,Daniela Test Benešová,F,2018-07-11,130,-1,True,False
1444,1444,1444,Miroslav Test Švadlenka,M,2020-07-13,21,-1,True,False
4687,4687,4687,Květoslava Test Tesařová,F,2017-08-31,25,-1,True,False
2288,2288,2288,Robin Test Staněk,M,2022-05-20,109,-1,True,False
4814,4814,4814,Viola Test Růžičková,F,2021-12-06,121,-1,True,False
2245,2245,2245,Miloslav Test Mareček,M,2018-12-16,81,-1,True,False
2986,2986,2986,Kateřina Test Havlíčková,F,2020-03-26,78,-1,True,False
4576,4576,4576,Vladislava Test Králová,F,2022-01-19,101,-1,True,False
1622,1622,1622,Štefan Test Mareš,M,2017-09-05,99,-1,True,False
2011,2011,2011,Stanislav Test Marek,M,2022-02-25,130,-1,True,False
3793,3793,3793,Soňa Test Málková,F,2018-05-17,118,-1,True,False
708,708,708,Tomáš Test Horák,M,2021-10-14,101,-1,True,False
2370,2370,2370,Josef Test Šimek,M,2022-03-20,70,40,True,False
4300,4300,4300,Gabriela Test Nováková,F,2018-08-25,133,-1,True,True
3271,3271,3271,Marta Test Urbanová,F,2019-01-28,101,-1,True,False
3535,3535,3535,Patricia Test Tomášková,F,2019-04-07,38,-1,True,False
4230,4230,4230,Dominika Test Rýdlová,F,2019-06-16,27,-1,True,False
4008,4008,4008,Alena Test Horáková,F,2018-08-16,134,-1,True,False
4377,4377,4377,Irena Test Vondráčková,F,2020-10-13,123,-1,True,False
3067,3067,3067,Lenka Test Kadlecová,F,2021-01-12,12,-1,True,False
800,800,800,Jaroslav Test Novák,M,2018-02-13,11,-1,True,False
4850,4850,4850,Marie Test Nováková,F,2021-11-10,77,-1,True,False
1562,1562,1562,Vladimír Test Urban,M,2017-09-05,70,118,True,False
4070,4070,4070,Andrea Test Jelínková,F,2020-01-19,82,-1,True,False
4295,4295,4295,Eliška Test Velínská,F,2021-01-02,101,-1,True,False
1744,1744,1744,Patrik Test Švadlenka,M,2019-10-08,55,-1,True,False
3640,3640,3640,Petra Test Smetanová,F,2020-11-14,6,-1,True,False
4554,4554,4554,Vladislava Test Černá,F,2019-09-22,51,-1,True,False
2362,2362,2362,Josef Test Urban,M,2018-07-09,21,-1,True,False
569,569,569,Jakub Test Bílý,M,2022-07-27,66,-1,True,False
2875,2875,2875,Jana Test Hlaváčková,F,2022-03-14,102,-1,True,False
3562,3562,3562,Pavlína Test Pospíšilová,F,2021-10-12,93,-1,True,False
4429,4429,4429,Kamila Test Marečková,F,2018-07-13,63,-1,True,False
3585,3585,3585,Pavlína Test Tomášková,F,2022-08-06,111,-1,True,False
1309,1309,1309,Peter Test Němec,M,2021-03-02,26,-1,True,False
4807,4807,4807,Viola Test Veselá,F,2022-01-26,91,-1,True,False
3685,3685,3685,Renata Test Tomášková,F,2022-03-28,59,-1,True,False
4403,4403,4403,Kamila Test Dvořáková,F,2020-07-10,97,-1,True,False
1182,1182,1182,Jozef Test Horváth,M,2022-04-10,19,-1,True,False
3468,3468,3468,Nikola Test Tichá,F,2020-04-06,107,-1,True,False
3285,3285,3285,Marta Test Tomášková,F,2019-06-02,3,-1,True,False
237,237,237,Martin Test Navrátil,M,2017-08-15,68,-1,True,False
181,181,181,Jiří Test Kříž,M,2021-10-29,17,-1,False,False
4217,4217,4217,Dominika Test Kadlecová,F,2020-04-17,64,-1,False,False
971,971,971,Filip Test Svatoš,M,2017-09-27,109,-1,True,False
866,866,866,Josef Test Král,M,2021-09-12,80,-1,True,False
2799,2799,2799,Helena Test Weissová,F,2018-09-05,102,-1,True,False
3750,3750,3750,Soňa Test Nováková,F,2017-10-24,0,-1,True,False
1331,1331,1331,Peter Test Kříž,M,2018-12-29,103,-1,False,False
4387,4387,4387,Irena Test Tesařová,F,2021-06-30,58,-1,True,False
1499,1499,1499,Richard Test Weiss,M,2019-12-24,106,-1,True,False
950,950,950,Filip Test Novák,M,2019-03-05,1,-1,True,False
4545,4545,4545,Stanislava Test Velínská,F,2019-03-04,115,-1,True,False
4788,4788,4788,Milada Test Kočová,F,2022-06-03,108,-1,True,False
1713,1713,1713,Patrik Test Soukup,M,2019-01-04,65,-1,True,False
2096,2096,2096,Vladislav Test Ronovský,M,2020-01-20,121,-1,True,False
2645,2645,2645,Denisa Test Velínská,F,2019-03-08,50,-1,True,False
1195,1195,1195,Jozef Test Mareček,M,2020-12-22,31,-1,True,False
3769,3769,3769,Soňa Test Matějová,F,2021-09-28,68,-1,True,False
4439,4439,4439,Kamila Test Šťastná,F,2018-09-21,132,9,True,False
3841,3841,3841,Tereza Test Stará,F,2019-08-17,46,78,True,False
3177,3177,3177,Ludmila Test Vondráčková,F,2020-05-09,56,-1,False,False
2977,2977,2977,Kateřina Test Vondráčková,F,2020-03-13,96,-1,True,False
2043,2043,2043,Stanislav Test Málek,M,2018-06-12,18,-1,True,False
4445,4445,4445,Kamila Test Velínská,F,2022-08-22,25,-1,True,False
4522,4522,4522,Stanislava Test Hájková,F,2022-02-23,121,-1,True,False
960,960,960,Filip Test Pospíšil,M,2020-12-30,48,-1,True,False
2722,2722,2722,Hana Test Hájková,F,2018-05-01,24,-1,True,False
737,737,737,Tomáš Test Navrátil,M,2019-09-08,119,-1,True,False
3223,3223,3223,Marcela Test Pechová,F,2022-08-28,44,-1,True,False
3402,3402,3402,Natálie Test Novotná,F,2020-11-11,112,-1,True,False
3069,3069,3069,Lenka Test Matějová,F,2019-08-05,14,-1,True,False
768,768,768,Radim Test Beneš,M,2018-05-21,97,53,True,True
223,223,223,Martin Test Mach,M,2017-08-13,116,-1,True,False
1408,1408,1408,Miroslav Test Horák,M,2019-10-12,95,-1,True,False
3158,3158,3158,Ludmila Test Horáková,F,2017-11-11,84,39,True,False
2291,2291,2291,Robin Test Starý,M,2018-05-20,2,-1,True,False
1996,1996,1996,Samuel Test Ronovský,M,2019-02-22,94,-1,True,False
460,460,460,Marek Test Pospíšil,M,2021-01-24,112,-1,True,False
1782,1782,1782,Viktor Test Horváth,M,2021-08-06,34,-1,True,False
2350,2350,2350,Josef Test Novák,M,2019-01-30,138,-1,True,False
4236,4236,4236,Dominika Test Havlíčková,F,2021-08-13,84,-1,True,False
3797,3797,3797,Soňa Test Hajná,F,2021-12-21,13,-1,True,False
4794,4794,4794,Milada Test Švadlenková,F,2021-01-17,29,-1,True,False
4929,4929,4929,Nela Test Marečková,F,2018-05-25,107,13,True,False
1355,1355,1355,Andrej Test Procházka,M,2018-06-05,60,-1,True,True
3490,3490,3490,Nikola Test Smetanová,F,2018-04-11,136,-1,True,False
2948,2948,2948,Karolína Test Mrázková,F,2018-03-17,35,-1,True,False
2061,2061,2061,Vladislav Test Marek,M,2019-07-06,52,-1,False,False
1172,1172,1172,Jozef Test Mareš,M,2019-09-05,24,73,True,False
