0,4297,4297,Eliška Test Hajná,F,2021-09-03,81,-1,True,True,lisen,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1500.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1750.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
0,4276,4276,Eliška Test Králová,F,2017-12-08,81,-1,True,False,lisen,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,550,550,Jakub Test Novák,M,2018-08-03,31,-1,True,False,kralovo_pole,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,3130.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2620.54,2370.54,2370.54,2620.54,3130.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2620.54,2370.54,2370.54,2370.54,2370.54,2620.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2620.54,3120.0,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2620.54,2620.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2370.54,2620.54,2370.54,2370.54,2370.54
0,285,285,Michal Test Dušek,M,2022-06-08,31,137,True,True,kralovo_pole,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,1011.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,501.66,251.66,251.66,501.66,1011.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,501.66,251.66,251.66,251.66,251.66,501.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,501.66,750.0,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,501.66,501.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,251.66,501.66,251.66,251.66,251.66
0,1024,1024,Aleš Test Vávra,M,2020-02-04,31,-1,True,False,kralovo_pole,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,3054.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2544.16,2294.16,2294.16,2544.16,3054.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2544.16,2294.16,2294.16,2294.16,2294.16,2544.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2544.16,3040.0,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2544.16,2544.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2294.16,2544.16,2294.16,2294.16,2294.16
0,4422,4422,Kamila Test Hájková,F,2019-01-28,31,63,True,False,kralovo_pole,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,3094.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2584.28,2334.28,2334.28,2584.28,3094.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2584.28,2334.28,2334.28,2334.28,2334.28,2584.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2584.28,3080.0,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2584.28,2584.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2344.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2334.28,2584.28,2334.28,2334.28,2334.28
0,4724,4724,Miloslava Test Šimková,F,2018-03-16,31,-1,True,False,kralovo_pole,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,3133.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2623.34,2373.34,2373.34,2623.34,3133.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2623.34,2373.34,2373.34,2373.34,2373.34,2623.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2623.34,3120.0,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2623.34,2623.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2373.34,2623.34,2373.34,2373.34,2373.34
0,946,946,Radek Test Ronovský,M,2018-12-17,31,-1,True,False,kralovo_pole,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2580.0,3090.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,3080.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0
0,2555,2555,Barbora Test Procházková,F,2022-05-29,31,-1,True,False,kralovo_pole,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,1011.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,501.86,251.86,251.86,501.86,1011.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,501.86,251.86,251.86,251.86,251.86,501.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,501.86,750.0,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,501.86,501.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,251.86,501.86,251.86,251.86,251.86
0,2420,2420,Karel Test Šimek,M,2022-02-26,31,-1,True,False,kralovo_pole,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,1013.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,503.7,253.7,253.7,503.7,1013.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,503.7,253.7,253.7,253.7,253.7,503.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,503.7,750.0,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,503.7,503.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,253.7,503.7,253.7,253.7,253.7
0,3336,3336,Michaela Test Havlíčková,F,2019-05-19,31,-1,True,False,kralovo_pole,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,3092.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2582.06,2332.06,2332.06,2582.06,3092.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2582.06,2332.06,2332.06,2332.06,2332.06,2582.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2582.06,3080.0,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2582.06,2582.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2332.06,2582.06,2332.06,2332.06,2332.06
0,1900,1900,Matúš Test Novák,M,2017-09-27,31,-1,True,False,kralovo_pole,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0
0,3920,3920,Zdeňka Test Jelínková,F,2018-03-13,31,-1,True,False,kralovo_pole,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,3133.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2623.4,2373.4,2373.4,2623.4,3133.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2623.4,2373.4,2373.4,2373.4,2373.4,2623.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2623.4,3120.0,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2623.4,2623.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2373.4,2623.4,2373.4,2373.4,2373.4
0,465,465,Marek Test Fiala,M,2020-09-15,31,-1,True,False,kralovo_pole,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2500.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0
0,3058,3058,Lenka Test Horáková,F,2020-09-28,31,-1,True,False,kralovo_pole,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2500.0,3010.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,3000.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2500.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2500.0,2250.0,2250.0,2250.0
0,1967,1967,Samuel Test Růžička,M,2022-03-11,31,-1,True,False,kralovo_pole,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,1013.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,503.44,253.44,253.44,503.44,1013.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,503.44,253.44,253.44,253.44,253.44,503.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,503.44,750.0,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,503.44,503.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,253.44,503.44,253.44,253.44,253.44
0,3730,3730,Simona Test Rýdlová,F,2017-08-02,31,-1,True,False,kralovo_pole,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,3170.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2660.56,2410.56,2410.56,2660.56,3170.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2660.56,2410.56,2410.56,2410.56,2410.56,2660.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2660.56,2910.0,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2660.56,2660.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2410.56,2660.56,2410.56,2410.56,2410.56
0,4659,4659,Květoslava Test Němcová,F,2021-01-23,116,-1,True,False,lisen,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2504.38,2504.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,3014.38,2254.38,2254.38,2254.38,3000.0,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,3014.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2504.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2504.38,2254.38,2504.38,2254.38,2504.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2504.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2504.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38,2254.38
0,4316,4316,Gabriela Test Konečná,F,2021-09-14,116,-1,True,False,lisen,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1750.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,2010.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1500.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1500.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0,1250.0
0,228,228,Martin Test Vlček,M,2017-10-11,116,-1,True,False,lisen,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0
