,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
4092,2899,2899,Lucia Test Matějová,F,2019-10-05,73,-1,True,False
4163,3442,3442,Renata Test Vlčková,F,2022-05-14,92,-1,True,False
4152,1615,1615,Patrik Test Horváth,M,2021-02-25,109,-1,True,False
2407,4583,4583,Štěpánka Test Pechová,F,2021-05-05,47,-1,True,False
2908,3445,3445,Renata Test Tesařová,F,2020-12-22,4,-1,True,False
2541,3188,3188,Natálie Test Jelínková,F,2020-11-10,45,-1,True,False
3863,1410,1410,Igor Test Beneš,M,2020-11-30,33,-1,True,False
2452,1647,1647,Viktor Test Fiala,M,2020-09-15,37,-1,True,True
158,1991,1991,Kamil Test Vávra,M,2022-01-19,27,-1,True,False
2797,1620,1620,Patrik Test Staněk,M,2020-12-27,65,-1,True,False
349,18,18,Jan Test Beneš,M,2021-02-06,122,-1,True,False
3508,2556,2556,Helena Test Pospíšilová,F,2020-02-19,1,75,True,False
2715,3533,3533,Soňa Test Marečková,F,2022-01-17,104,-1,True,False
1428,3547,3547,Soňa Test Málková,F,2021-05-15,71,-1,True,False
652,2112,2112,Jindřich Test Novák,M,2020-09-14,65,-1,True,False
3438,229,229,Martin Test Pekař,M,2019-01-11,83,-1,False,False
365,3063,3063,Marta Test Šťastná,F,2020-12-23,6,-1,True,False
2119,3170,3170,Natálie Test Novotná,F,2021-02-27,77,-1,True,False
1120,987,987,Aleš Test Vlček,M,2021-01-31,34,-1,True,False
2972,3969,3969,Dominika Test Křenková,F,2021-07-25,87,-1,True,False
3879,849,849,Josef Test Janda,M,2021-09-22,23,-1,True,False
2574,190,190,Jiří Test Mrázek,M,2022-04-19,95,-1,True,False
1625,3828,3828,Andrea Test Havlíčková,F,2021-07-30,55,-1,True,False
1397,4014,4014,Eliška Test Rýdlová,F,2020-07-13,58,-1,True,False
4001,3922,3922,Daniela Test Vlčková,F,2020-12-30,110,-1,True,False
1968,833,833,Josef Test Růžička,M,2020-08-05,49,-1,True,False
246,809,809,Jaroslav Test Málek,M,2021-02-26,23,-1,True,False
343,3725,3725,Zuzana Test Marečková,F,2022-03-29,15,-1,True,False
4280,3036,3036,Marta Test Pospíšilová,F,2020-12-30,18,-1,True,False
1735,3500,3500,Simona Test Švadlenková,F,2020-07-14,72,-1,True,False
128,2348,2348,Anna Test Švadlenková,F,2021-09-24,66,-1,True,False
1891,2575,2575,Helena Test Benešová,F,2022-04-17,53,-1,True,False
2269,2775,2775,Kateřina Test Šťastná,F,2020-11-20,11,-1,True,False
1623,1135,1135,Ivan Test Horváth,M,2021-02-09,71,-1,True,False
3770,4470,4470,Marie Test Kučerová,F,2019-05-05,79,-1,False,False
558,3674,3674,Zdeňka Test Králová,F,2020-10-08,55,-1,True,False
1973,1245,1245,Peter Test Hajný,M,2021-03-30,60,-1,True,False
352,2185,2185,Josef Test Toman,M,2019-09-17,53,-1,True,False
3340,451,451,Marek Test Bílý,M,2020-12-20,70,-1,True,False
3172,1892,1892,Vladislav Test Šimek,M,2021-06-18,125,-1,True,False
3928,4517,4517,Nela Test Procházková,F,2020-12-17,112,-1,True,False
1160,739,739,Radim Test Bílý,M,2022-02-25,70,-1,True,False
1997,361,361,Lukáš Test Toman,M,2022-02-23,66,-1,True,False
3560,3297,3297,Patricia Test Křenková,F,2021-08-13,73,-1,True,False
1637,4261,4261,Stanislava Test Tesařová,F,2021-05-26,63,-1,True,False
1227,2436,2436,Denisa Test Havlíčková,F,2021-06-26,132,-1,True,False
968,2067,2067,Robin Test Dvořák,M,2021-03-30,10,-1,True,False
2096,274,274,Michal Test Dušek,M,2021-05-04,69,-1,True,False
2335,2483,2483,Eva Test Tomášková,F,2022-03-19,64,-1,True,False
3021,4074,4074,Gabriela Test Martínková,F,2021-11-21,59,-1,True,False
1599,3909,3909,Daniela Test Urbanová,F,2021-10-25,98,-1,True,False
663,1452,1452,Vladimír Test Urban,M,2020-11-03,58,-1,True,True
534,2908,2908,Lucia Test Zábranská,F,2021-08-20,71,27,True,False
676,1963,1963,Vladimír Test Mareček,M,2020-12-25,97,-1,True,False
908,4343,4343,Vladimíra Test Pechová,F,2021-02-04,44,-1,True,False
4333,2314,2314,Anna Test Křížová,F,2020-11-07,1,-1,True,False
3495,2920,2920,Lucia Test Smetanová,F,2021-09-16,34,-1,True,False
1961,901,901,Radek Test Pekař,M,2020-12-27,98,-1,True,False
3035,2158,2158,Jindřich Test Mrázek,M,2021-04-05,12,-1,True,False
2816,4565,4565,Štěpánka Test Procházková,F,2020-11-20,86,-1,True,True
3201,1209,1209,Peter Test Němec,M,2019-03-10,11,-1,False,False
1777,2224,2224,Karel Test Král,M,2022-04-06,32,-1,True,False
3553,3890,3890,Daniela Test Novotná,F,2020-03-04,122,-1,True,False
197,2288,2288,Štěpán Test Polák,M,2020-04-10,56,-1,True,False
446,1304,1304,Miroslav Test Horák,M,2021-11-11,32,-1,True,False
3099,3546,3546,Soňa Test Martínková,F,2019-07-01,90,-1,False,False
3379,604,604,Ondřej Test Kratochvíl,M,2020-11-22,11,-1,True,False
2408,2808,2808,Klára Test Šimková,F,2022-05-12,132,-1,True,True
1293,2875,2875,Lenka Test Málková,F,2021-02-14,25,-1,True,False
1899,15,15,Jan Test Fiala,M,2019-02-16,110,-1,False,False
2130,697,697,Jáchym Test Toman,M,2020-01-11,93,-1,True,False
239,3418,3418,Renata Test Křížová,F,2021-04-21,92,-1,True,False
3738,1438,1438,Igor Test Mrázek,M,2021-05-18,94,-1,True,False
3712,991,991,Aleš Test Horváth,M,2022-05-22,36,-1,True,False
1369,1030,1030,Milan Test Mareš,M,2021-08-01,56,-1,True,False
98,649,649,Václav Test Toman,M,2020-12-13,21,-1,True,False
2106,4570,4570,Štěpánka Test Křížová,F,2020-07-17,120,-1,True,False
4149,3285,3285,Patricia Test Urbanová,F,2021-08-16,134,-1,True,False
2169,4249,4249,Stanislava Test Hlaváčková,F,2020-05-08,2,-1,True,False
821,1128,1128,Ivan Test Tomáš,M,2022-04-02,42,-1,True,False
4537,381,381,Lukáš Test Hajný,M,2022-03-01,7,-1,True,False
728,1506,1506,Štefan Test Beneš,M,2022-06-20,60,-1,True,False
2985,1727,1727,Erik Test Weiss,M,2021-07-17,9,-1,True,False
944,2896,2896,Lucia Test Konečná,F,2021-05-09,133,-1,True,False
1182,473,473,Marek Test Málek,M,2020-02-03,77,-1,True,False
3639,4207,4207,Lenka Test Benešová,F,2020-09-27,28,-1,True,False
4544,2395,2395,Barbora Test Málková,F,2018-06-07,17,-1,False,False
2364,344,344,Lukáš Test Horák,M,2021-07-25,128,-1,True,False
450,3315,3315,Pavlína Test Dvořáková,F,2021-06-02,97,-1,True,False
3126,4107,4107,Irena Test Vondráčková,F,2019-01-24,119,-1,False,False
3602,353,353,Lukáš Test Růžička,M,2020-10-03,60,-1,True,False
1500,213,213,Martin Test Svatoš,M,2021-01-03,100,-1,True,False
4593,1331,1331,Miroslav Test Navrátil,M,2021-03-01,92,-1,True,False
608,4518,4518,Nela Test Kučerová,F,2021-04-29,127,-1,True,False
1432,1575,1575,Juraj Test Starý,M,2019-09-21,4,-1,True,False
3760,2016,2016,Miloslav Test Novák,M,2020-10-03,22,-1,True,False
3822,392,392,David Test Horák,M,2020-10-13,76,-1,True,False
1206,2277,2277,Štěpán Test Svatoš,M,2021-01-04,31,81,True,False
3195,2991,2991,Marcela Test Bílá,F,2021-11-03,65,-1,True,False
353,1829,1829,Stanislav Test Procházka,M,2021-11-11,5,-1,True,False
387,2041,2041,Miloslav Test Toman,M,2021-04-01,42,-1,True,False
1349,786,786,Jaroslav Test Beneš,M,2019-08-13,91,-1,False,False
737,3106,3106,Michaela Test Vlčková,F,2021-04-18,81,42,True,False
457,2357,2357,Barbora Test Procházková,F,2021-04-27,85,-1,True,False
2047,4035,4035,Gabriela Test Dvořáková,F,2020-10-05,118,-1,True,False
1037,3809,3809,Andrea Test Kadlecová,F,2020-09-24,13,-1,True,False
2617,3231,3231,Nikola Test Bílá,F,2021-06-15,131,-1,True,False
1836,1617,1617,Patrik Test Janda,M,2017-11-11,15,-1,False,False
4462,184,184,Jiří Test Martínek,M,2021-02-18,99,20,True,False
1970,2927,2927,Lucia Test Weissová,F,2021-10-09,90,-1,True,False
2647,2953,2953,Ludmila Test Hlaváčková,F,2021-08-18,128,-1,True,False
1711,3795,3795,Andrea Test Dvořáková,F,2021-08-09,110,38,True,False
4053,3849,3849,Blanka Test Němcová,F,2020-12-12,99,-1,True,False
3208,2606,2606,Ivana Test Růžičková,F,2021-08-23,88,-1,True,False
834,1119,1119,Ivan Test Fiala,M,2022-07-17,97,-1,True,False
140,2644,2644,Jana Test Černá,F,2020-04-30,105,-1,True,False
1488,3201,3201,Natálie Test Křenková,F,2020-12-15,118,-1,True,False
212,3665,3665,Zdeňka Test Kadlecová,F,2020-12-28,96,-1,True,False
2275,1274,1274,Andrej Test Konečný,M,2022-05-11,113,-1,True,False
4568,2390,2390,Barbora Test Kočová,F,2022-03-22,81,-1,True,False
3194,978,978,Aleš Test Beneš,M,2020-09-27,95,-1,True,False
3498,3353,3353,Pavlína Test Stará,F,2021-06-22,129,-1,True,False
2586,3814,3814,Andrea Test Hájková,F,2021-03-09,81,-1,True,False
3986,4328,4328,Vladimíra Test Horáková,F,2022-04-26,125,-1,True,False
1710,2397,2397,Barbora Test Hajná,F,2021-10-22,21,-1,True,False
360,811,811,Jaroslav Test Mareček,M,2021-06-01,86,-1,True,False
1901,2478,2478,Eva Test Rýdlová,F,2018-08-15,42,-1,False,False
248,494,494,Adam Test Hájek,M,2021-12-06,71,-1,True,False
3520,3122,3122,Monika Test Novotná,F,2021-03-17,79,-1,True,False
625,4312,4312,Vladislava Test Smetanová,F,2019-07-04,2,-1,False,False
1576,35,35,Jan Test Navrátil,M,2021-03-21,40,-1,True,False
1955,68,68,Petr Test Šimek,M,2020-11-13,105,-1,True,False
88,728,728,Radim Test Horák,M,2021-06-05,13,-1,True,False
116,2330,2330,Anna Test Králová,F,2022-01-22,114,-1,True,False
4378,1950,1950,Vladimír Test Kříž,M,2021-07-03,110,-1,True,False
87,2581,2581,Helena Test Tesařová,F,2021-03-24,63,-1,True,False
1443,904,904,Radek Test Martínek,M,2021-05-19,114,29,True,False
2568,2636,2636,Ivana Test Švadlenková,F,2021-03-04,101,-1,True,False
1875,259,259,Michal Test Bílý,M,2019-11-05,55,-1,True,False
915,3219,3219,Nikola Test Dvořáková,F,2020-10-03,55,-1,True,False
4508,113,113,Tomáš Test Růžička,M,2021-03-07,62,-1,True,False
753,2164,2164,Josef Test Černý,M,2019-05-19,137,-1,False,False
3607,2410,2410,Denisa Test Křížová,F,2021-07-31,83,-1,True,False
3302,4526,4526,Nela Test Růžičková,F,2020-09-26,62,-1,True,False
1228,1072,1072,Ján Test Král,M,2021-08-10,17,-1,True,False
3147,2007,2007,Kamil Test Starý,M,2020-09-02,117,-1,True,False
2445,1504,1504,Štefan Test Král,M,2021-08-22,127,-1,True,False
2104,2760,2760,Kateřina Test Šimková,F,2018-09-04,34,-1,False,False
285,1088,1088,Ján Test Polák,M,2021-06-14,13,-1,True,False
1350,4163,4163,Kamila Test Tomášková,F,2020-03-29,126,-1,True,False
1513,434,434,Marek Test Novotný,M,2018-10-13,103,-1,False,False
2588,4179,4179,Lenka Test Dvořáková,F,2021-07-16,19,-1,True,False
1804,1483,1483,Vladimír Test Mareček,M,2021-06-08,46,-1,True,False
3336,2384,2384,Barbora Test Kopecká,F,2019-10-01,41,-1,True,False
1226,2959,2959,Ludmila Test Benešová,F,2020-08-24,131,-1,True,False
4381,4096,4096,Irena Test Konečná,F,2020-09-19,130,-1,True,False
3774,2720,2720,Karolína Test Kopecká,F,2021-05-09,80,-1,True,False
1089,2024,2024,Miloslav Test Horák,M,2022-03-27,112,-1,True,False
4507,4475,4475,Marie Test Malá,F,2021-08-20,54,-1,True,False
3680,566,566,Jakub Test Smetana,M,2020-06-04,32,-1,True,False
1506,1277,1277,Andrej Test Kadlec,M,2022-07-26,133,-1,True,False
956,4076,4076,Gabriela Test Švadlenková,F,2021-08-12,39,-1,True,False
1981,3363,3363,Petra Test Dvořáková,F,2021-02-02,7,-1,True,False
460,1370,1370,Richard Test Konečný,M,2021-08-09,65,-1,True,False
1624,383,383,Lukáš Test Weiss,M,2022-03-27,6,10,True,False
706,2541,2541,Hana Test Hajná,F,2020-10-15,5,-1,True,False
4242,114,114,Tomáš Test Beneš,M,2019-12-25,71,-1,True,False
3683,3553,3553,Tereza Test Svobodová,F,2022-03-15,19,-1,True,False
1497,4327,4327,Vladimíra Test Veselá,F,2021-07-09,26,-1,True,False
1827,155,155,Jiří Test Marek,M,2021-07-25,102,-1,True,False
3032,942,942,Filip Test Kříž,M,2018-04-10,7,-1,False,False
1277,3682,3682,Zdeňka Test Vlčková,F,2020-11-21,58,-1,True,False
2203,1000,1000,Aleš Test Martínek,M,2019-10-11,104,-1,True,False
3278,1291,1291,Andrej Test Mareček,M,2020-11-30,13,-1,True,False
512,3591,3591,Tereza Test Šťastná,F,2021-12-12,73,2,True,False
3455,966,966,Aleš Test Kovařík,M,2019-09-26,6,-1,True,False
1834,107,107,Tomáš Test Marek,M,2021-01-20,135,-1,True,False
1767,3538,3538,Soňa Test Vlčková,F,2020-12-11,19,-1,True,False
3406,2130,2130,Jindřich Test Beneš,M,2019-07-26,91,-1,False,True
747,570,570,Jakub Test Švadlenka,M,2021-04-10,26,-1,True,False
3679,2962,2962,Ludmila Test Vlčková,F,2021-09-03,75,-1,True,False
2663,2066,2066,Robin Test Novotný,M,2021-03-04,41,-1,True,False
3781,4331,4331,Vladimíra Test Malá,F,2021-10-26,30,-1,True,False
1356,3258,3258,Nikola Test Martínková,F,2020-10-16,31,-1,True,False
4128,1927,1927,Vladimír Test Veselý,M,2021-10-08,130,-1,True,False
1406,4303,4303,Vladislava Test Benešová,F,2020-11-19,45,136,True,False
2991,4540,4540,Nela Test Zábranská,F,2019-07-06,26,-1,False,False
282,3791,3791,Alena Test Weissová,F,2020-09-10,83,-1,True,False
234,2647,2647,Jana Test Veselá,F,2021-06-21,59,-1,True,False
4400,3033,3033,Marta Test Němcová,F,2021-04-29,44,-1,True,False
3064,4527,4527,Nela Test Bílá,F,2021-01-20,6,-1,True,False
2410,3203,3203,Natálie Test Tomášková,F,2020-09-17,127,-1,True,False
3062,3114,3114,Michaela Test Martínková,F,2019-05-14,91,-1,False,False
2564,830,830,Josef Test Hájek,M,2020-12-13,20,-1,True,False
2051,982,982,Aleš Test Mareš,M,2021-08-02,80,-1,True,False
4150,1682,1682,Erik Test Novotný,M,2021-05-11,80,86,True,False
4604,3604,3604,Veronika Test Černá,F,2021-06-16,21,122,True,False
523,933,933,Filip Test Svatoš,M,2019-03-10,16,-1,False,False
1061,2306,2306,Anna Test Novotná,F,2019-05-23,98,-1,False,False
1041,4068,4068,Gabriela Test Havlíčková,F,2021-01-08,67,-1,True,False
1170,2632,2632,Ivana Test Smetanová,F,2021-04-05,47,-1,True,False
3561,2573,2573,Helena Test Marečková,F,2020-11-17,36,-1,True,False
1764,1367,1367,Richard Test Vávra,M,2020-02-11,29,-1,True,False
356,2549,2549,Helena Test Procházková,F,2020-11-21,61,-1,True,False
328,2879,2879,Lenka Test Weissová,F,2022-02-01,79,-1,True,False
4126,736,736,Radim Test Král,M,2019-06-19,1,-1,False,False
3983,975,975,Aleš Test Fiala,M,2019-11-14,40,-1,True,False
2036,1694,1694,Erik Test Hájek,M,2019-07-06,107,-1,False,False
24,3569,3569,Tereza Test Kadlecová,F,2021-07-11,33,-1,True,False
587,4180,4180,Lenka Test Černá,F,2020-10-18,109,-1,True,False
3564,3001,3001,Marcela Test Hlaváčková,F,2019-10-14,135,-1,True,False
4558,603,603,Ondřej Test Vlček,M,2022-04-02,36,-1,True,False
4529,180,180,Jiří Test Staněk,M,2020-12-02,51,-1,True,False
3196,2658,2658,Jana Test Tichá,F,2021-01-25,130,-1,True,False
526,1668,1668,Viktor Test Staněk,M,2020-06-18,40,-1,True,False
2,45,45,Jan Test Hajný,M,2020-12-04,86,-1,True,False
1382,407,407,David Test Vávra,M,2021-08-28,70,-1,True,False
1722,4573,4573,Štěpánka Test Marešová,F,2021-09-22,55,-1,True,False
3027,3064,3064,Marta Test Smetanová,F,2022-03-12,71,-1,True,False
1177,2617,2617,Ivana Test Hlaváčková,F,2021-03-10,123,-1,True,False
1810,3853,3853,Blanka Test Marešová,F,2021-05-13,4,-1,True,False
2298,1326,1326,Miroslav Test Kříž,M,2022-05-02,44,-1,True,False
209,464,464,Marek Test Polák,M,2020-04-10,71,-1,True,False
435,3266,3266,Patricia Test Novotná,F,2021-03-30,10,-1,True,False
334,4582,4582,Štěpánka Test Hájková,F,2020-09-16,33,-1,True,False
3576,2210,2210,Karel Test Novotný,M,2020-11-25,3,-1,True,False
1712,331,331,Pavel Test Mareček,M,2020-10-26,21,-1,True,False
3052,230,230,Martin Test Smetana,M,2022-08-10,73,-1,True,False
1953,188,188,Jiří Test Mach,M,2021-07-16,122,-1,True,False
211,606,606,Ondřej Test Kříž,M,2020-10-13,114,-1,True,False
951,3775,3775,Alena Test Benešová,F,2019-03-16,96,-1,False,False
4186,2115,2115,Jindřich Test Dvořák,M,2018-03-28,85,-1,False,False
557,4454,4454,Miloslava Test Kočová,F,2021-05-09,96,115,True,False
3436,2718,2718,Karolína Test Rýdlová,F,2020-12-04,71,-1,True,False
3653,1318,1318,Miroslav Test Mareš,M,2021-05-04,53,-1,True,False
2975,2944,2944,Ludmila Test Konečná,F,2022-02-22,77,-1,True,False
440,4081,4081,Irena Test Svobodová,F,2020-08-26,59,-1,True,False
1419,2672,2672,Jana Test Kopecká,F,2020-12-30,56,-1,True,False
3331,1961,1961,Vladimír Test Málek,M,2021-04-04,101,-1,True,False
4041,474,474,Marek Test Švadlenka,M,2019-08-03,23,-1,False,False
1618,4175,4175,Kamila Test Weissová,F,2019-12-25,28,-1,True,False
3637,3190,3190,Natálie Test Hájková,F,2021-06-21,34,-1,True,False
912,3489,3489,Simona Test Křenková,F,2021-03-21,13,124,True,False
4093,36,36,Jan Test Staněk,M,2021-02-24,24,-1,True,False
1622,2701,2701,Karolína Test Marešová,F,2020-09-02,111,-1,True,False
1811,1391,1391,Richard Test Weiss,M,2021-02-23,6,-1,True,False
725,2339,2339,Anna Test Tomášková,F,2020-11-08,21,-1,True,False
2123,4040,4040,Gabriela Test Horáková,F,2019-12-26,102,11,True,False
1694,3017,3017,Marcela Test Stará,F,2019-01-03,79,-1,False,False
4015,1031,1031,Milan Test Vávra,M,2021-10-15,4,-1,True,False
3051,2058,2058,Miloslav Test Švadlenka,M,2020-10-04,10,-1,True,False
1404,3185,3185,Natálie Test Kadlecová,F,2019-12-20,34,-1,True,False
718,4316,4316,Vladislava Test Švadlenková,F,2021-03-29,38,-1,True,False
4343,1418,1418,Igor Test Konečný,M,2021-06-29,53,-1,True,True
1732,3601,3601,Veronika Test Svobodová,F,2021-04-02,35,-1,True,False
3950,2048,2048,Miloslav Test Polák,M,2022-03-24,80,-1,True,False
4172,2985,2985,Marcela Test Němcová,F,2019-03-10,134,-1,False,False
1143,4469,4469,Marie Test Procházková,F,2021-11-08,27,-1,True,False
2341,1416,1416,Igor Test Tomáš,M,2021-01-25,67,-1,True,False
2023,3659,3659,Zdeňka Test Malá,F,2020-10-29,137,-1,True,False
579,866,866,Radek Test Novotný,M,2019-07-29,32,-1,False,False
59,2683,2683,Jana Test Málková,F,2021-06-12,36,-1,True,False
2752,3324,3324,Pavlína Test Pospíšilová,F,2019-12-07,46,-1,True,False
4532,1292,1292,Andrej Test Mach,M,2021-07-03,14,-1,True,False
4037,386,386,David Test Novotný,M,2020-03-25,115,-1,True,False
2517,240,240,Michal Test Novák,M,2021-03-02,71,-1,True,False
2969,3032,3032,Marta Test Horáková,F,2021-06-03,54,36,True,False
230,1587,1587,Patrik Test Dvořák,M,2022-07-02,101,-1,True,False
1468,2189,2189,Josef Test Kadlec,M,2020-11-19,58,-1,True,False
3328,883,883,Radek Test Bílý,M,2020-09-02,80,-1,True,False
1060,1091,1091,Ján Test Navrátil,M,2018-08-19,19,-1,False,False
3719,1258,1258,Andrej Test Pospíšil,M,2021-07-13,36,-1,True,False
3188,3174,3174,Natálie Test Kučerová,F,2022-02-18,22,-1,True,False
1216,946,946,Filip Test Dušek,M,2017-12-02,31,-1,False,False
1145,3580,3580,Tereza Test Zábranská,F,2020-10-05,63,-1,True,False
2646,4298,4298,Vladislava Test Králová,F,2021-02-25,69,-1,True,False
4115,4201,4201,Lenka Test Hlaváčková,F,2021-06-14,38,72,True,False
270,1046,1046,Milan Test Smetana,M,2020-07-26,108,-1,True,False
2514,3501,3501,Simona Test Hajná,F,2020-11-12,28,-1,True,False
2740,3805,3805,Andrea Test Marešová,F,2021-09-10,51,-1,True,False
4287,2445,2445,Denisa Test Hajná,F,2021-08-25,1,-1,True,False
3643,2379,2379,Barbora Test Vondráčková,F,2022-04-04,87,27,True,False
2941,896,896,Radek Test Polák,M,2018-03-16,47,-1,False,False
1885,1285,1285,Andrej Test Pekař,M,2022-05-08,83,-1,True,False
125,1928,1928,Vladimír Test Horák,M,2019-07-07,124,-1,False,False
2302,3776,3776,Alena Test Kopecká,F,2021-08-27,37,-1,True,True
2947,2538,2538,Hana Test Martínková,F,2021-11-07,36,-1,True,False
1191,3161,3161,Monika Test Stará,F,2021-05-19,44,-1,True,True
2576,1595,1595,Patrik Test Marek,M,2021-08-17,38,-1,True,False
160,2191,2191,Josef Test Horváth,M,2020-12-12,11,-1,True,False
2619,3316,3316,Pavlína Test Černá,F,2019-09-23,26,-1,True,False
3213,3743,3743,Zuzana Test Weissová,F,2021-04-30,25,75,True,False
3868,690,690,Jáchym Test Beneš,M,2021-05-18,62,-1,True,False
4105,3934,3934,Daniela Test Mrázková,F,2020-11-10,81,-1,True,False
370,3186,3186,Natálie Test Tichá,F,2020-09-03,73,-1,True,False
4455,4417,4417,Miloslava Test Svobodová,F,2020-03-04,2,-1,True,False
3046,2596,2596,Ivana Test Černá,F,2022-06-15,26,-1,True,False
2552,1532,1532,Štefan Test Mach,M,2020-12-04,55,-1,True,False
1388,4362,4362,Vladimíra Test Martínková,F,2018-06-10,18,-1,False,False
4339,1978,1978,Kamil Test Pospíšil,M,2022-05-30,90,-1,True,False
1781,1257,1257,Andrej Test Němec,M,2021-12-11,1,-1,True,False
1969,3020,3020,Marcela Test Švadlenková,F,2020-12-03,42,-1,True,False
4567,3212,3212,Natálie Test Švadlenková,F,2021-08-13,31,-1,True,False
586,3451,3451,Renata Test Málková,F,2021-11-26,47,112,True,False
4316,2640,2640,Jana Test Nováková,F,2022-05-24,137,-1,True,False
39,3155,3155,Monika Test Tomášková,F,2021-10-05,135,-1,True,False
86,2487,2487,Eva Test Šťastná,F,2019-12-27,86,-1,True,False
741,1455,1455,Vladimír Test Fiala,M,2020-01-26,47,-1,True,False
